sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_bending_normal_01,164.50911,167.50928,bending_normal,0,2.737546e-07,0.8998107
yena_bending_normal_01,165.00914,168.00931,bending_normal,0,4.5296025e-07,0.8792631
yena_bending_normal_01,165.50916,168.50932,bending_normal,0,8.2823806e-07,0.85362655
yena_bending_normal_01,166.00919,169.00935,bending_normal,0,2.8970937e-06,0.82362866
yena_bending_normal_01,166.50922,169.50938,bending_normal,0,3.237456e-06,0.79920214
yena_bending_normal_01,167.00925,170.00941,bending_normal,0,4.598311e-06,0.78090674
yena_bending_normal_01,167.50928,170.50945,bending_normal,0,8.742726e-06,0.7747052
yena_bending_normal_01,168.00931,171.00946,bending_normal,0,6.5518866e-06,0.78060573
yena_bending_normal_01,168.50932,171.50949,bending_normal,0,3.7831633e-06,0.7918239
yena_bending_normal_01,169.00935,172.00952,bending_normal,0,2.103327e-06,0.79936314
yena_bending_normal_01,169.50938,172.50955,bending_normal,0,4.793933e-06,0.7678372
yena_bending_normal_01,170.00941,173.00958,bending_normal,0,3.5596456e-06,0.7694959
yena_bending_normal_01,170.50945,173.50961,bending_normal,0,1.7681215e-06,0.7717084
yena_bending_normal_01,171.00946,174.00963,bending_normal,0,1.432325e-06,0.7778727
yena_bending_normal_01,171.50949,174.50966,bending_normal,0,9.945339e-07,0.7882116
yena_bending_normal_01,172.00952,175.00969,bending_normal,0,4.0219328e-07,0.8070624
yena_bending_normal_01,172.50955,175.50972,bending_normal,0,2.1408722e-07,0.84659
yena_bending_normal_01,173.00958,176.00975,bending_normal,0,1.8370274e-07,0.88193446
yena_bending_normal_01,173.5096,176.50977,bending_normal,0,6.478395e-08,0.902427
yena_bending_normal_01,174.00963,177.0098,bending_normal,0,3.172663e-08,0.9111668
yena_bending_normal_01,174.50966,177.50983,bending_normal,0,2.3399908e-08,0.9138461
yena_bending_normal_01,175.00969,178.00986,bending_normal,0,2.277021e-08,0.9162937
yena_bending_normal_01,175.50972,178.50989,bending_normal,0,2.6237062e-08,0.9148527
yena_bending_normal_01,176.00975,179.0099,bending_normal,0,4.3685603e-08,0.90459377
yena_bending_normal_01,176.50977,179.50993,bending_normal,0,6.100369e-08,0.903749
yena_bending_normal_01,177.0098,180.00996,bending_normal,0,1.17663404e-07,0.8798936
yena_bending_normal_01,177.50983,180.51,bending_normal,0,6.3050516e-07,0.8688541
yena_chair_sit_variation_01,0.0,3.000161,chair_sit_variation,0,3.3806566e-07,0.7988738
yena_chair_sit_variation_01,0.5000278,3.5001886,chair_sit_variation,0,2.0080145e-07,0.79884917
yena_chair_sit_variation_01,1.0000556,4.0002165,chair_sit_variation,0,1.8347582e-07,0.7987974
yena_chair_sit_variation_01,1.5000833,4.500244,chair_sit_variation,0,1.4629852e-07,0.79111767
yena_chair_sit_variation_01,2.000111,5.000272,chair_sit_variation,0,6.38487e-08,0.7824358
yena_chair_sit_variation_01,2.5001388,5.5002995,chair_sit_variation,0,1.8350521e-07,0.7684651
yena_chair_sit_variation_01,3.0001667,6.0003276,chair_sit_variation,0,2.4498542e-07,0.76517856
yena_chair_sit_variation_01,3.5001943,6.5003552,chair_sit_variation,0,3.3655022e-07,0.76450545
yena_chair_sit_variation_01,4.000222,7.000383,chair_sit_variation,0,6.043926e-07,0.7647025
yena_chair_sit_variation_01,4.50025,7.5004106,chair_sit_variation,0,3.3757126e-06,0.7655174
yena_chair_sit_variation_01,5.0002775,8.000439,chair_sit_variation,0,0.06073067,0.7678269
yena_chair_sit_variation_01,5.500305,8.500466,chair_sit_variation,0,2.1378885e-06,0.7896992
yena_chair_sit_variation_01,6.0003333,9.000494,chair_sit_variation,0,4.2565603e-07,0.8212402
yena_chair_sit_variation_01,6.500361,9.500523,chair_sit_variation,0,2.487148e-07,0.8193914
yena_chair_sit_variation_01,7.0003886,10.00055,chair_sit_variation,0,1.8297659e-07,0.81825894
yena_chair_sit_variation_01,7.5004163,10.500578,chair_sit_variation,0,1.571594e-07,0.8178574
yena_chair_sit_variation_01,8.000444,11.000606,chair_sit_variation,0,1.4079188e-07,0.81893474
yena_chair_sit_variation_01,8.500472,11.500633,chair_sit_variation,0,7.486384e-08,0.7896183
yena_chair_sit_variation_01,9.0005,12.000661,chair_sit_variation,0,1.3583391e-08,0.8588633
yena_chair_sit_variation_01,9.500527,12.500689,chair_sit_variation,0,3.3803609e-09,0.9119843
yena_chair_sit_variation_01,10.000555,13.000716,chair_sit_variation,0,2.6551388e-09,0.92096764
yena_chair_sit_variation_01,10.500583,13.500744,chair_sit_variation,0,2.0815991e-09,0.9306856
yena_chair_sit_variation_01,11.00061,14.000772,chair_sit_variation,0,1.9830921e-09,0.9324913
yena_chair_sit_variation_01,11.500638,14.5008,chair_sit_variation,0,1.974261e-09,0.9318725
yena_chair_sit_variation_01,12.000667,15.000828,chair_sit_variation,0,1.9929434e-09,0.93084824
yena_chair_sit_variation_01,12.500694,15.500855,chair_sit_variation,0,2.2252657e-09,0.9286208
yena_chair_sit_variation_01,13.000722,16.000883,chair_sit_variation,0,2.6373066e-09,0.9258629
yena_chair_sit_variation_01,13.50075,16.500912,chair_sit_variation,0,3.185504e-09,0.9158698
yena_chair_sit_variation_01,14.000777,17.000938,chair_sit_variation,0,5.0627955e-09,0.8956412
yena_chair_sit_variation_01,14.500805,17.500967,chair_sit_variation,0,4.5454183e-08,0.820351
yena_chair_sit_variation_01,15.000833,18.000994,chair_sit_variation,0,2.1405599e-07,0.7573552
yena_chair_sit_variation_01,15.50086,18.501022,chair_sit_variation,0,4.6466604e-07,0.7380502
yena_chair_sit_variation_01,16.000889,19.001049,chair_sit_variation,0,9.488535e-07,0.735542
yena_chair_sit_variation_01,16.500916,19.501078,chair_sit_variation,0,5.5398555e-06,0.73889023
yena_chair_sit_variation_01,17.000944,20.001104,chair_sit_variation,0,1.2352572e-05,0.7395865
yena_chair_sit_variation_01,17.50097,20.501133,chair_sit_variation,0,2.3877558e-06,0.7443531
yena_chair_sit_variation_01,18.001,21.001162,chair_sit_variation,0,1.0241506e-06,0.7442455
yena_chair_sit_variation_01,18.501026,21.501188,chair_sit_variation,0,6.25026e-07,0.7510712
yena_chair_sit_variation_01,19.001055,22.001217,chair_sit_variation,0,4.963777e-07,0.7534241
yena_chair_sit_variation_01,19.501083,22.501244,chair_sit_variation,0,5.474341e-07,0.75406134
yena_chair_sit_variation_01,20.00111,23.001272,chair_sit_variation,0,1.8759052e-07,0.76594496
yena_chair_sit_variation_01,20.501139,23.501299,chair_sit_variation,0,4.718768e-08,0.81231815
yena_chair_sit_variation_01,21.001165,24.001328,chair_sit_variation,0,7.701708e-09,0.88055986
yena_chair_sit_variation_01,21.501194,24.501354,chair_sit_variation,0,4.0095567e-09,0.9052654
yena_chair_sit_variation_01,22.00122,25.001383,chair_sit_variation,0,3.4810526e-09,0.911544
yena_chair_sit_variation_01,22.50125,25.50141,chair_sit_variation,0,3.379439e-09,0.9124219
yena_chair_sit_variation_01,23.001276,26.001438,chair_sit_variation,0,3.6168166e-09,0.9108933
yena_chair_sit_variation_01,23.501305,26.501467,chair_sit_variation,0,4.0722705e-09,0.9082036
yena_chair_sit_variation_01,24.001333,27.001493,chair_sit_variation,0,1.1388685e-08,0.8736637
yena_chair_sit_variation_01,24.50136,27.501522,chair_sit_variation,0,1.1451748e-07,0.7957687
yena_chair_sit_variation_01,25.001389,28.001549,chair_sit_variation,0,3.5625794e-07,0.7595072
yena_chair_sit_variation_01,25.501415,28.501577,chair_sit_variation,0,8.0631133e-07,0.74625266
yena_chair_sit_variation_01,26.001444,29.001604,chair_sit_variation,0,1.3173445e-06,0.74786973
yena_chair_sit_variation_01,26.50147,29.501633,chair_sit_variation,0,2.1731628e-05,0.7526794
yena_chair_sit_variation_01,27.0015,30.00166,chair_sit_variation,0,4.0448547e-05,0.7701871
yena_chair_sit_variation_01,27.501526,30.501688,chair_sit_variation,0,0.005011592,0.8043863
yena_chair_sit_variation_01,28.001554,31.001717,chair_sit_variation,0,1.3169074e-06,0.8082604
yena_chair_sit_variation_01,28.501583,31.501743,chair_sit_variation,0,1.1614555e-06,0.7706668
yena_chair_sit_variation_01,29.00161,32.00177,chair_sit_variation,0,8.570256e-07,0.75849897
yena_chair_sit_variation_01,29.501638,32.501797,chair_sit_variation,0,5.1872945e-07,0.7481087
yena_chair_sit_variation_01,30.001665,33.001823,chair_sit_variation,0,3.842223e-07,0.744827
yena_chair_sit_variation_01,30.501694,33.501854,chair_sit_variation,0,2.9059822e-07,0.7464136
yena_chair_sit_variation_01,31.00172,34.00188,chair_sit_variation,0,6.919959e-08,0.7898174
yena_chair_sit_variation_01,31.501749,34.501907,chair_sit_variation,0,2.2445814e-08,0.8377372
yena_chair_sit_variation_01,32.001778,35.001934,chair_sit_variation,0,7.806477e-09,0.8826676
yena_chair_sit_variation_01,32.501804,35.501965,chair_sit_variation,0,5.6557186e-09,0.8951591
yena_chair_sit_variation_01,33.00183,36.00199,chair_sit_variation,0,3.8808623e-09,0.90963566
yena_chair_sit_variation_01,33.50186,36.502018,chair_sit_variation,0,3.9311874e-09,0.90957123
yena_chair_sit_variation_01,34.00189,37.00205,chair_sit_variation,0,3.7744474e-09,0.91065747
yena_chair_sit_variation_01,34.501915,37.502075,chair_sit_variation,0,3.8301877e-09,0.90992266
yena_chair_sit_variation_01,35.00194,38.0021,chair_sit_variation,0,4.0466497e-09,0.90786546
yena_chair_sit_variation_01,35.501972,38.50213,chair_sit_variation,0,4.3534865e-09,0.90554076
yena_chair_sit_variation_01,36.002,39.00216,chair_sit_variation,0,4.3603343e-09,0.9040587
yena_chair_sit_variation_01,36.502026,39.502186,chair_sit_variation,0,4.39818e-09,0.90416795
yena_chair_sit_variation_01,37.002052,40.002213,chair_sit_variation,0,4.717308e-09,0.90060645
yena_chair_sit_variation_01,37.502083,40.502243,chair_sit_variation,0,9.9923705e-09,0.86585623
yena_chair_sit_variation_01,38.00211,41.00227,chair_sit_variation,0,6.355224e-08,0.7978625
yena_chair_sit_variation_01,38.502136,41.502296,chair_sit_variation,0,1.3838076e-07,0.7701568
yena_chair_sit_variation_01,39.002167,42.002323,chair_sit_variation,0,2.0738511e-07,0.76204854
yena_chair_sit_variation_01,39.502193,42.502354,chair_sit_variation,0,3.4295383e-07,0.76009744
yena_chair_sit_variation_01,40.00222,43.00238,chair_sit_variation,0,1.0598901e-06,0.763102
yena_chair_sit_variation_01,40.502247,43.502407,chair_sit_variation,0,1.2382353e-05,0.7772535
yena_chair_sit_variation_01,41.002277,44.002434,chair_sit_variation,0,7.8440964e-05,0.80845433
yena_chair_sit_variation_01,41.502304,44.502464,chair_sit_variation,0,4.7159068e-07,0.8284922
yena_chair_sit_variation_01,42.00233,45.00249,chair_sit_variation,0,2.1863536e-07,0.8034327
yena_chair_sit_variation_01,42.502357,45.502518,chair_sit_variation,0,1.7137762e-07,0.7825378
yena_chair_sit_variation_01,43.002388,46.00255,chair_sit_variation,0,1.3862935e-07,0.76939
yena_chair_sit_variation_01,43.502415,46.502575,chair_sit_variation,0,1.2458396e-07,0.76309663
yena_chair_sit_variation_01,44.00244,47.0026,chair_sit_variation,0,1.2584279e-07,0.75911045
yena_chair_sit_variation_01,44.502472,47.50263,chair_sit_variation,0,1.07710626e-07,0.78029823
yena_chair_sit_variation_01,45.0025,48.00266,chair_sit_variation,0,2.8890454e-08,0.83064276
yena_chair_sit_variation_01,45.502525,48.502686,chair_sit_variation,0,1.0873834e-08,0.8679909
yena_chair_sit_variation_01,46.002552,49.002712,chair_sit_variation,0,5.672085e-09,0.89427567
yena_chair_sit_variation_01,46.502583,49.502743,chair_sit_variation,0,5.5919704e-09,0.8948471
yena_chair_sit_variation_01,47.00261,50.00277,chair_sit_variation,0,5.8984626e-09,0.8919227
yena_chair_sit_variation_01,47.502636,50.502796,chair_sit_variation,0,6.715397e-09,0.88739175
yena_chair_sit_variation_01,48.002666,51.002823,chair_sit_variation,0,1.2109926e-08,0.86128736
yena_chair_sit_variation_01,48.502693,51.502853,chair_sit_variation,0,3.8276628e-08,0.8219187
yena_chair_sit_variation_01,49.00272,52.00288,chair_sit_variation,0,1.2026477e-07,0.77724266
yena_chair_sit_variation_01,49.502747,52.502907,chair_sit_variation,0,2.6644932e-07,0.75602317
yena_chair_sit_variation_01,50.002777,53.002934,chair_sit_variation,0,4.384685e-07,0.75456613
yena_chair_sit_variation_01,50.502804,53.502964,chair_sit_variation,0,1.3698685e-06,0.7621426
yena_chair_sit_variation_01,51.00283,54.00299,chair_sit_variation,0,1.4486296e-05,0.7778214
yena_chair_sit_variation_01,51.502857,54.503017,chair_sit_variation,0,1.0621714e-05,0.8003303
yena_chair_sit_variation_01,52.002888,55.003048,chair_sit_variation,0,3.1576901e-06,0.8195544
yena_chair_sit_variation_01,52.502914,55.503075,chair_sit_variation,0,4.1211877e-07,0.7948855
yena_chair_sit_variation_01,53.00294,56.0031,chair_sit_variation,0,3.2282705e-07,0.7717828
yena_chair_sit_variation_01,53.50297,56.503128,chair_sit_variation,0,2.822948e-07,0.75660616
yena_chair_sit_variation_01,54.003,57.00316,chair_sit_variation,0,2.399587e-07,0.74989396
yena_chair_sit_variation_01,54.503025,57.503185,chair_sit_variation,0,2.1085636e-07,0.7490959
yena_chair_sit_variation_01,55.00305,58.003212,chair_sit_variation,0,2.1423203e-07,0.7543448
yena_chair_sit_variation_01,55.503082,58.50324,chair_sit_variation,0,1.06444595e-07,0.7758623
yena_chair_sit_variation_01,56.00311,59.00327,chair_sit_variation,0,3.869902e-08,0.8149934
yena_chair_sit_variation_01,56.503136,59.503296,chair_sit_variation,0,9.8509725e-09,0.871073
yena_chair_sit_variation_01,57.003166,60.003323,chair_sit_variation,0,7.896298e-09,0.88092905
yena_chair_sit_variation_01,57.503193,60.503353,chair_sit_variation,0,7.983299e-09,0.8800747
yena_chair_sit_variation_01,58.00322,61.00338,chair_sit_variation,0,8.366442e-09,0.8783695
yena_chair_sit_variation_01,58.503246,61.503407,chair_sit_variation,0,8.351423e-09,0.8779571
yena_chair_sit_variation_01,59.003277,62.003433,chair_sit_variation,0,7.972267e-09,0.8796552
yena_chair_sit_variation_01,59.503304,62.503464,chair_sit_variation,0,7.849687e-09,0.88046396
yena_chair_sit_variation_01,60.00333,63.00349,chair_sit_variation,0,7.67947e-09,0.8811552
yena_chair_sit_variation_01,60.503357,63.503517,chair_sit_variation,0,7.568072e-09,0.88170207
yena_chair_sit_variation_01,61.003387,64.00355,chair_sit_variation,0,7.619243e-09,0.8814171
yena_chair_sit_variation_01,61.503414,64.50357,chair_sit_variation,0,7.645432e-09,0.8812025
yena_chair_sit_variation_01,62.00344,65.0036,chair_sit_variation,0,9.078084e-09,0.87359166
yena_chair_sit_variation_01,62.50347,65.50363,chair_sit_variation,0,1.1570037e-08,0.86323893
yena_chair_sit_variation_01,63.003498,66.003654,chair_sit_variation,0,2.480037e-08,0.82665086
yena_chair_sit_variation_01,63.503525,66.503685,chair_sit_variation,0,1.2895306e-07,0.7711174
yena_chair_sit_variation_01,64.003555,67.003716,chair_sit_variation,0,2.707932e-07,0.7485956
yena_chair_sit_variation_01,64.50358,67.50374,chair_sit_variation,0,4.0972785e-07,0.74056125
yena_chair_sit_variation_01,65.00361,68.00377,chair_sit_variation,0,5.6657245e-07,0.74404836
yena_chair_sit_variation_01,65.50364,68.5038,chair_sit_variation,0,1.6109635e-06,0.747612
yena_chair_sit_variation_01,66.00366,69.00382,chair_sit_variation,0,3.9291783e-05,0.7630366
yena_chair_sit_variation_01,66.50369,69.50385,chair_sit_variation,0,1.1187615e-05,0.802654
yena_chair_sit_variation_01,67.00372,70.003876,chair_sit_variation,0,2.6291098e-06,0.87059605
yena_chair_sit_variation_01,67.503746,70.50391,chair_sit_variation,0,1.2804314e-05,0.88730454
yena_chair_sit_variation_01,68.00378,71.00394,chair_sit_variation,0,1.5943468e-07,0.82948864
yena_chair_sit_variation_01,68.5038,71.50396,chair_sit_variation,0,2.419886e-07,0.8010461
yena_chair_sit_variation_01,69.00383,72.00399,chair_sit_variation,0,2.4782028e-07,0.77936834
yena_chair_sit_variation_01,69.50386,72.50402,chair_sit_variation,0,2.3244246e-07,0.7650074
yena_chair_sit_variation_01,70.00388,73.00404,chair_sit_variation,0,2.2497426e-07,0.75554585
yena_chair_sit_variation_01,70.503914,73.504074,chair_sit_variation,0,1.7225227e-07,0.758345
yena_chair_sit_variation_01,71.003944,74.004105,chair_sit_variation,0,3.9872134e-08,0.8142972
yena_chair_sit_variation_01,71.50397,74.50413,chair_sit_variation,0,1.8089741e-08,0.8459878
yena_chair_sit_variation_01,72.004,75.00416,chair_sit_variation,0,7.280629e-09,0.8820215
yena_chair_sit_variation_01,72.50403,75.50418,chair_sit_variation,0,5.151447e-09,0.8966707
yena_chair_sit_variation_01,73.00405,76.00421,chair_sit_variation,0,6.9688704e-09,0.88239247
yena_chair_sit_variation_01,73.50408,76.50424,chair_sit_variation,0,1.2119538e-08,0.85954136
yena_chair_sit_variation_01,74.004105,77.004265,chair_sit_variation,0,6.863174e-08,0.79830825
yena_chair_sit_variation_01,74.504135,77.504295,chair_sit_variation,0,1.6741262e-07,0.76939285
yena_chair_sit_variation_01,75.004166,78.004326,chair_sit_variation,0,2.6967732e-07,0.7627621
yena_chair_sit_variation_01,75.50419,78.50435,chair_sit_variation,0,4.6312076e-07,0.769202
yena_chair_sit_variation_01,76.00422,79.00438,chair_sit_variation,0,1.0905667e-05,0.7852959
yena_chair_sit_variation_01,76.50425,79.50441,chair_sit_variation,0,1.1231187e-05,0.80102515
yena_chair_sit_variation_01,77.00427,80.00443,chair_sit_variation,0,3.5676253e-06,0.8305481
yena_chair_sit_variation_01,77.5043,80.50446,chair_sit_variation,0,6.7958024e-07,0.8888999
yena_chair_sit_variation_01,78.00433,81.004486,chair_sit_variation,0,1.5094772e-06,0.9012917
yena_chair_sit_variation_01,78.50436,81.50452,chair_sit_variation,0,1.3694438e-07,0.86511505
yena_chair_sit_variation_01,79.00439,82.00455,chair_sit_variation,0,1.684422e-07,0.8288025
yena_chair_sit_variation_01,79.50441,82.50457,chair_sit_variation,0,2.0405993e-07,0.80392027
yena_chair_sit_variation_01,80.00444,83.0046,chair_sit_variation,0,3.7546212e-07,0.770679
yena_chair_sit_variation_01,80.50447,83.50463,chair_sit_variation,0,4.6474406e-07,0.7548497
yena_chair_sit_variation_01,81.00449,84.004654,chair_sit_variation,0,2.8414874e-07,0.7552622
yena_chair_sit_variation_01,81.504524,84.504684,chair_sit_variation,0,1.0164727e-07,0.7823411
yena_chair_sit_variation_01,82.004555,85.004715,chair_sit_variation,0,3.6574562e-08,0.81671435
yena_chair_sit_variation_01,82.50458,85.50474,chair_sit_variation,0,2.6389886e-08,0.83573014
yena_chair_sit_variation_01,83.00461,86.00477,chair_sit_variation,0,8.064042e-09,0.87705654
yena_chair_sit_variation_01,83.50464,86.50479,chair_sit_variation,0,3.9161e-09,0.9029266
yena_chair_sit_variation_01,84.00466,87.00482,chair_sit_variation,0,3.5666834e-09,0.9049803
yena_chair_sit_variation_01,84.50469,87.50485,chair_sit_variation,0,3.29819e-09,0.90708894
yena_chair_sit_variation_01,85.004715,88.004875,chair_sit_variation,0,3.8251065e-09,0.9036825
yena_chair_sit_variation_01,85.504745,88.504906,chair_sit_variation,0,3.8430086e-09,0.9045911
yena_chair_sit_variation_01,86.004776,89.00494,chair_sit_variation,0,3.5647996e-09,0.90681034
